15.35;47.13333;MTC;36
9.63306;47.33306;Terranet;69
13.79754;47.91887;Terranet;73
14.9808;48.7683;Terranet;86
15.93893;47.67487;Ogero;45
15.71011;47.10559;Ogero;56
16.46765;48.29447;Alfa;1
14.40747;48.0224;Terranet;68
16.72016;48.33925;Terranet;83
14.41604;48.35363;Alfa;0
16.08333;47.05;Terranet;87
15.31667;47.26667;Alfa;0
14.40583;46.95528;Alfa;12
14.50453;48.51103;Terranet;74
13.49065;48.06844;Alfa;0
14.68333;47.2;MTC;34
14.30194;46.52694;Terranet;97
14.1;46.71667;Ogero;47
14.05134;48.34524;Terranet;76
9.6;47.23306;Ogero;42
14.47612;48.21346;MTC;34
14.44204;48.34507;Alfa;12
16.51667;47.85;Terranet;61
14.88333;47.53333;MTC;33
16.4;47.95;Terranet;73
14.64361;46.59139;Terranet;78
14.36417;46.60806;Ogero;54
13.779;47.80716;Terranet;87
12.21667;47.63333;MTC;31
9.73306;47.41667;MTC;23
16.56667;48.29972;Terranet;79
15.22222;46.81528;Terranet;70
15.28333;47.41667;Terranet;76
16.76667;48.01667;MTC;33
9.7471;47.50311;MTC;21
13.04343;48.25628;Alfa;16
9.81667;47.14972;Terranet;66
13.21667;47.41667;Terranet;92
16.10973;47.94567;Ogero;51
13.03333;47.83333;Terranet;74
16.21359;47.96533;Terranet;85
13.61893;47.71109;Terranet;92
13.1;47.16667;MTC;20
13.61609;47.64252;Ogero;53
13.13467;47.11547;Alfa;7
16.23264;48.00543;Ogero;57
13.78243;47.60998;Alfa;15
14.41784;48.21941;MTC;24
13.71;46.54611;MTC;31
14.29004;48.20969;Terranet;74
14.87206;48.1229;MTC;21
13.76415;47.90219;Ogero;44
9.65;47.35;Alfa;12
13.34599;47.56373;Terranet;90
11.5;47.3;Terranet;77
13.86528;46.56556;MTC;36
13.71667;48.00833;Alfa;0
13.04944;47.965;Ogero;54
16.23097;48.00221;Terranet;83
137.58333;-33.03333;MTC;36
115.8;-31.93333;Terranet;78
115.8;-31.75;MTC;24
138.61667;-35.56667;Terranet;72
116.05;-31.88333;Ogero;48
115.8;-31.95;Alfa;2
115.78333;-32.1;MTC;29
115.86667;-31.98333;MTC;25
138.51667;-34.9;Terranet;67
115.76431;-31.89578;Ogero;59
138.63333;-34.76667;Terranet;77
115.7;-32.3;Alfa;11
117.13333;-20.78333;Terranet;75
115.71667;-32.28333;Ogero;47
138.5933;-34.88241;Ogero;40
138.01667;-33.18333;Terranet;66
135.86667;-34.73333;Ogero;44
118.56667;-20.31667;MTC;27
137.75;-32.48333;Terranet;61
137.76667;-32.5;Ogero;46
115.83333;-31.93333;MTC;28
139;-34.48333;Terranet;93
116.66667;-31.66667;MTC;24
119.73333;-23.36667;Alfa;8
139.26667;-35.11667;Terranet;77
139.5;-20.73333;Alfa;1
138.86667;-35.06667;Ogero;54
115.75;-32;Alfa;6
138.51667;-35.13333;MTC;23
138.68333;-34.83333;Alfa;0
131.05;-12.53333;Alfa;16
115.88333;-31.93333;Terranet;75
115.06667;-33.95;Terranet;90
115.7;-32.55;MTC;36
115.98333;-32.05;Alfa;5
115.76667;-32.25;Terranet;82
128.73333;-15.76667;MTC;31
115.96667;-32.03333;Alfa;17
116.01667;-32.11667;Terranet;76
132.26667;-14.46667;Terranet;85
121.46667;-30.75;Terranet;79
138.63333;-34.83333;MTC;36
138.7;-34.83333;Alfa;2
138.53333;-35.08333;Ogero;57
138.48333;-34.9;Ogero;49
116;-32.08333;MTC;39
138.73333;-34.78333;Alfa;5
114.6;-28.76667;Terranet;93
138.73333;-34.6;Ogero;53
115.76667;-32.05;Terranet;76
138.53333;-34.9;Alfa;3
121.9;-33.86667;Terranet;93
130.84185;-12.46113;MTC;39
138.7;-35;Terranet;84
115.76667;-32;Alfa;14
116.15;-33.36667;Ogero;46
113.63333;-24.86667;Terranet;73
138.66667;-34.88333;Ogero;52
115.33333;-33.65;Ogero;52
115.63333;-33.33333;Alfa;7
122.23333;-17.96667;Ogero;57
121.48333;-30.78333;Terranet;82
115.91667;-32;Ogero;45
115.95;-31.9;MTC;31
115.71667;-33.26667;Terranet;79
116;-32.15;Terranet;70
115.83333;-32.01667;Ogero;56
133.88333;-23.7;Alfa;18
138.48333;-35.28333;MTC;27
117.89167;-35.01694;Terranet;87
138.6;-34.93333;Terranet;87
115.71667;-33.31667;MTC;33
115.67778;-31.68611;Terranet;72
115.76667;-32.03889;Terranet;98
115.78611;-31.9875;Terranet;95
115.78333;-32.02778;Terranet;79
115.79583;-32.02361;MTC;20
115.74861;-32.33611;Ogero;58
115.73676;-31.77896;Terranet;67
148.3;-34.31667;MTC;30
150.73333;-23.13333;Alfa;16
146;-36.01667;Ogero;51
145.71667;-41;Terranet;93
153.16667;-27.45;Alfa;7
153.1;-27.63333;Terranet;80
146.88333;-36.11667;Terranet;90
153.25;-27.48333;Ogero;55
148.95;-32.55;Ogero;42
152.01667;-28.23333;Alfa;17
142.48333;-38.38333;MTC;33
145.93333;-38.16667;MTC;33
146.33333;-36.36667;Ogero;50
147.36667;-35.11667;Terranet;71
153.3;-27.58333;Terranet;88
152.9;-25.3;Terranet;61
153.3;-27.9;Alfa;5
146.16667;-41.15;Terranet;61
150.46667;-35.35;Alfa;19
148.21667;-35.3;Terranet;63
146.53333;-38.18333;Terranet;71
146.8;-19.25;Terranet;95
152.86667;-25.28333;Alfa;18
151.96667;-27.55;MTC;38
153.03333;-26.38333;MTC;26
153.03333;-27.53333;Terranet;67
152.46667;-31.9;Terranet;92
150.93333;-31.1;Alfa;0
151.20732;-33.86785;Ogero;47
143.5544;-35.33781;Terranet;93
153.42999;-28.00274;Ogero;40
153.05;-27.58333;Ogero;54
144.73333;-37.58333;Terranet;63
152.98977;-27.30414;MTC;34
152.06348;-32.6966;MTC;24
142.76667;-37.05;Ogero;45
153.4;-27.96667;Terranet;77
152.95;-29.7;Terranet;64
145.16667;-38.21667;Alfa;16
153.15;-27.65;Alfa;18
151.18333;-32.56667;Terranet;76
145.4;-36.38333;Terranet;95
143.83953;-37.58532;Terranet;81
153.1;-30.38333;Terranet;88
147.06667;-38.1;Alfa;4
144.98099;-37.8676;Terranet;68
148.78333;-26.58333;MTC;35
150.5;-23.38333;Alfa;15
150.86667;-33.68333;Ogero;59
150.76667;-33.6;Terranet;71
145.7;-16.88333;Terranet;64
148.5;-20.31667;MTC;33
151.20415;-33.89279;Terranet;86
151.6;-33.03333;Terranet;96
149.23333;-35.35;Ogero;44
150.88333;-33.73333;Terranet;61
151.15;-33.75;Terranet;70
152.91667;-31.43333;Ogero;58
141.6;-38.33333;Ogero;51
142.21778;-10.585;Terranet;86
151.08333;-33.96667;Alfa;9
150.7;-33.75;MTC;27
151.07216;-33.73783;MTC;29
148.18333;-33.13333;MTC;21
149.10018;-33.28397;Terranet;70
151.06667;-33.98333;Alfa;17
150.6;-34.88333;Ogero;42
145.1427;-37.905;Ogero;55
145.6;-38.6;MTC;38
150.98333;-33.78333;Alfa;19
153.15;-26.38333;Terranet;61
151.17754;-33.89835;MTC;38
151.32126;-33.65517;Terranet;96
147.0587;-42.78261;Terranet;80
147.13333;-41.38333;Alfa;11
151.77647;-32.92715;Ogero;57
153.33333;-27.98333;Alfa;16
152.15;-32.71667;Terranet;92
149.78333;-30.31667;MTC;39
151.29736;-33.71277;Alfa;16
150.73333;-34.03333;Terranet;67
151.35;-33.4;Alfa;12
140.7383;-36.95785;Ogero;44
153;-30.65;Terranet;71
152.98333;-30.63333;Terranet;71
152.95;-26.63333;Terranet;93
150.9;-32.26667;Alfa;3
153.4;-28.31667;Ogero;48
145.2;-37.91667;Terranet;75
149.5871;-32.59426;Ogero;50
140.76667;-37.83333;Terranet;93
150.81667;-33.76667;Alfa;7
151.11667;-33.68333;Alfa;19
150.38333;-34.55;Ogero;47
151.23333;-33.82778;MTC;25
146.4;-38.23333;Alfa;13
151.08333;-33.96667;Terranet;94
145.03333;-38.21667;MTC;26
149.85;-29.46667;MTC;25
145.08333;-38;MTC;29
152.95;-27.11667;MTC;31
147.3;-42.85;Terranet;96
153.11667;-26.68333;Ogero;43
145.35;-37.81667;Terranet;80
146.26667;-38.16667;Terranet;78
150.45;-34.45;Alfa;5
151.1;-34.03333;Terranet;96
140.35;-37.6;MTC;33
142.15;-34.2;Terranet;64
150.98333;-33.83333;MTC;25
149.9;-36.9;Alfa;12
151.01667;-34.01667;Ogero;41
144.58333;-37.68333;Terranet;79
144.96332;-37.814;Ogero;58
151.86667;-32.73333;Terranet;63
151.23333;-33.95;Alfa;19
151.2;-33.93333;Alfa;2
143.75;-37.05;Ogero;59
152.7;-25.53333;Terranet;96
151.16667;-33.91667;Terranet;62
151.23333;-33.95;Ogero;40
153.09809;-27.24761;Terranet;60
145.43333;-17;Alfa;13
151.28826;-33.79798;Ogero;46
149.2;-21.15;Alfa;19
151.48333;-33.36667;Ogero;45
150.93333;-33.9;MTC;24
150.15;-33.48333;Terranet;90
153.2773;-28.81354;Alfa;7
151.36667;-33.38333;Alfa;5
147.35;-42.83333;MTC;21
151.16667;-33.78333;MTC;37
151.0397;-33.86436;Terranet;80
150.83333;-34.05;Terranet;63
144.46667;-38.18333;Ogero;49
151.15;-33.88333;Alfa;4
146.4;-34.56667;Alfa;6
150.43333;-33.71667;Ogero;40
146.93333;-36.05;MTC;39
147.16667;-41.45;Terranet;63
144.4;-38.01667;Terranet;61
147.98103;-37.88115;Ogero;48
151.08333;-33.91667;Terranet;85
147.38333;-35.16667;Alfa;7
145.05;-36.31667;Terranet;78
151.48333;-32.81667;Alfa;0
147.31667;-42.96667;MTC;26
153.56667;-28.26667;Terranet;99
151.83333;-26.53333;MTC;26
150.86667;-34.68333;MTC;37
151;-33.66667;Terranet;83
151.21667;-33.91667;Terranet;69
152.83333;-31.08333;MTC;33
149.6;-33.41667;Ogero;50
150.3;-33.7;MTC;25
151.06667;-34.01667;Alfa;0
151.11667;-29.78333;MTC;21
146.03333;-17.53333;Ogero;56
150.86667;-34;Ogero;42
146.16667;-18.65;Alfa;16
142.2;-36.71667;Alfa;17
151.09931;-33.70244;Terranet;86
147.32941;-42.87936;Ogero;55
151;-34.18333;Alfa;18
151.01667;-34.08333;Ogero;49
145.51667;-37.65;Terranet;65
145.18333;-38.3;Terranet;66
142.02202;-37.74425;Terranet;69
151.2;-33.88333;Terranet;85
152.66499;-26.18979;Terranet;70
150.25;-30.98333;MTC;24
146.03333;-34.28333;Alfa;19
145.10302;-37.70462;Terranet;86
151.01667;-33.83333;Ogero;48
152.93333;-29.68333;Terranet;60
149.71667;-34.75;Terranet;65
151.51134;-33.25742;Alfa;5
152.71667;-29.3;Alfa;2
153.31667;-28.81667;Terranet;88
150.31667;-28.55;MTC;23
152.9;-27.61667;Terranet;91
153.43333;-28;MTC;20
147.27593;-42.83343;Ogero;40
151.73333;-29.73333;MTC;27
151;-33.7;Ogero;46
150.9;-33.96667;Alfa;10
150.61667;-33.76667;Ogero;49
151.25;-23.85;Terranet;67
144.35;-38.13333;Terranet;91
144.36069;-38.14711;Terranet;89
152.28333;-27.55;Terranet;87
145.13333;-38.13333;Terranet;75
152.51667;-32.16667;Alfa;8
151.08184;-33.77271;Ogero;58
151.01667;-34.06667;Alfa;3
148.16667;-23.53333;MTC;29
144.75;-36.13333;Terranet;85
151.58333;-32.75;MTC;38
153.58333;-28.86667;Terranet;68
151.1;-33.95;Ogero;57
148.61667;-32.25;Terranet;70
150.86667;-33.76667;Alfa;4
145.1342;-37.9827;Terranet;68
146.35;-41.16667;Alfa;5
144.96667;-35.53333;Ogero;56
153.03333;-27.2;Terranet;67
151.21925;-33.87939;Terranet;88
150.78333;-34.5;MTC;26
151.26667;-27.18333;Alfa;10
151.11667;-33.88333;Ogero;47
151.15;-34.05;Alfa;18
145.28333;-38.1;Alfa;1
144.95;-37.6;Terranet;99
148.68333;-33.83333;Ogero;55
150.9;-34.36667;Terranet;83
146.38333;-36.03333;Terranet;84
149.13333;-36.23333;MTC;31
153.1;-26.53333;Terranet;98
151.25522;-33.9205;Alfa;1
151.1;-33.86667;Alfa;6
143.58333;-38.33333;Terranet;71
153.13333;-30.3;MTC;23
144.56667;-38.15;Ogero;58
153.26667;-27.53333;Ogero;54
147.25;-42.78333;MTC;33
150.88333;-34.43333;Ogero;51
150.95;-33.9;Terranet;92
151.18333;-33.8;Ogero;45
146.26667;-20.1;Ogero;40
151.66667;-32.95;Alfa;5
151.35;-32.83333;Terranet;73
144.21667;-37.06667;Terranet;74
151;-33.73333;Alfa;0
153.05;-28.86667;MTC;36
151.04888;-33.78269;MTC;35
151.13333;-34.05;Terranet;74
149.12807;-35.28346;Terranet;87
151.17642;-33.88965;Ogero;53
150.81667;-34.06667;Ogero;56
145.0694;-37.84205;Alfa;13
153.13333;-26.8;Terranet;90
145.76667;-16.91667;Alfa;5
152.95;-27.08333;Terranet;83
153.61667;-28.65;Terranet;83
152.95758;-27.15746;Terranet;64
145.91667;-41.06667;MTC;39
152.81133;-27.60947;Ogero;44
152.35;-24.85;Alfa;6
150.91667;-34.33333;MTC;32
153.05;-26.68333;Ogero;43
144.96667;-37.76667;MTC;22
141.43333;-31.95;Terranet;97
144.91877;-37.68015;Alfa;17
153.02809;-27.46794;Ogero;54
153.05721;-27.29582;Terranet;97
147.23333;-42.73333;Ogero;46
145.12545;-37.81887;MTC;22
150.41667;-34.46667;MTC;22
148.23333;-20.01667;MTC;26
151.2;-33.96667;Ogero;54
153.15861;-27.07972;MTC;24
150.61667;-34.85;MTC;39
150.6;-33.75;Terranet;91
148.88333;-23.58333;MTC;21
150.91667;-33.76667;MTC;37
147.31667;-43.01667;Terranet;60
150.5;-24.41667;Ogero;51
151.43333;-33.35;Alfa;9
150.85;-34.48333;Terranet;79
145.03544;-37.91806;MTC;23
144.28333;-36.76667;Ogero;46
145.98333;-36.55;Alfa;11
149.5806;-33.41665;Ogero;54
150.18333;-35.71667;MTC;27
153.53634;-28.21298;Ogero;51
153.56667;-28.86667;Terranet;72
143.84957;-37.56622;Terranet;99
147.61667;-37.83333;Terranet;88
144.43829;-37.67268;Terranet;95
147.4;-19.58333;Terranet;91
145.48333;-17.26667;Terranet;90
151.65;-30.51667;Alfa;10
142.93333;-37.28333;Terranet;64
146.91667;-36.08333;Alfa;1
151.75;-32.75;MTC;26
151.08333;-34.03333;Terranet;71
151.06667;-34.03333;Alfa;2
151.08333;-34.05;Terranet;63
151.15;-33.95;Terranet;73
151.1;-33.98333;Ogero;40
151.03333;-33.98333;Terranet;65
147.30833;-42.86;Alfa;8
147.35318;-42.913;MTC;35
150.89583;-34.39667;MTC;23
153.01667;-27.48333;Ogero;48
153.11028;-27.20083;Alfa;2
145.03944;-37.95167;Ogero;45
145.07339;-37.99423;Terranet;66
151.25056;-33.87944;Ogero;54
151.23;-33.88528;Terranet;78
151.16556;-33.87611;Terranet;67
151.15417;-33.85361;Terranet;92
151.18306;-33.84056;Ogero;48
151.14083;-33.83333;MTC;20
151.21583;-33.8225;Ogero;41
151.21667;-33.83889;Alfa;13
151.24167;-33.91667;Ogero;51
151.26667;-33.9;Terranet;89
151.26667;-33.89167;Alfa;15
151.13333;-33.83333;MTC;33
151.20833;-33.76667;Terranet;92
151.3;-33.75;MTC;24
130.9833;-12.48602;Terranet;80
148.04661;-22.00163;Ogero;46
149.10516;-35.21814;MTC;22
116.84629;-20.73765;Ogero;41
115.74045;-31.80698;Terranet;66
151.22749;-33.92399;Terranet;78
138.63562;-34.87928;MTC;22
152.10846;-32.72014;MTC;33
147.40554;-42.88728;MTC;21
151.29607;-33.70935;MTC;31
115.76835;-31.74445;Terranet;94
115.86336;-31.99119;Terranet;99
153.28743;-28.81933;Terranet;82
115.70698;-31.68932;Alfa;18
115.7247;-31.68282;Terranet;89
115.73839;-31.71868;Terranet;88
115.74766;-31.73306;Terranet;98
115.75895;-31.76244;Terranet;88
151.28569;-33.77867;MTC;24
152.97861;-27.49061;Terranet;85
152.97432;-27.59715;Terranet;68
138.66896;-34.87361;Terranet;93
138.70288;-34.86979;Terranet;75
153.04204;-27.42244;Terranet;79
153.04453;-27.35591;Alfa;15
153.04444;-27.34265;Alfa;15
153.03097;-27.3171;Ogero;58
152.98943;-27.4836;Alfa;8
153.02882;-27.43631;Terranet;93
151.1;-33.9167;Ogero;58
153.19937;-27.96954;MTC;22
153.09174;-25.90432;Alfa;17
152.90185;-31.40237;Ogero;50
144.94816;-37.80289;Terranet;78
144.73631;-37.74124;Ogero;56
144.7003;-37.88264;Terranet;89
150.9154;-33.68207;Ogero;49
153.10944;-27.63917;MTC;26
153.10236;-27.50578;Ogero;41
151.00348;-33.8178;Alfa;3
145.29539;-37.88461;MTC;22
151;-33.81667;Terranet;97
145.23102;-38.48349;Alfa;5
153.12899;-27.61183;Alfa;8
138.70735;-34.91118;Terranet;60
115.91814;-32.05798;Terranet;95
153.4122;-28.0894;Ogero;42
153.31309;-27.89033;MTC;36
153.09028;-30.35262;MTC;29
150.6693;-33.79068;Alfa;9
144.56883;-37.67852;Ogero;52
144.5969;-37.67587;MTC;31
145.07936;-37.86259;Ogero;57
145.10553;-37.86659;Alfa;6
145.05489;-37.85995;Ogero;51
145.00957;-37.84077;MTC;22
145.02176;-37.8552;MTC;24
144.99267;-37.8548;Ogero;57
144.99773;-37.86916;Terranet;89
145.02262;-37.87255;Ogero;43
145.00434;-37.88441;MTC;25
144.98305;-37.8817;Ogero;44
145.11901;-37.84978;Alfa;11
145.12098;-37.83236;Ogero;42
145.15326;-37.81901;Terranet;68
145.08476;-37.8247;Terranet;76
145.10038;-37.82524;Terranet;70
145.0464;-37.82484;Ogero;41
145.05378;-37.79758;Terranet;62
145.09386;-37.79086;MTC;24
145.10828;-37.80043;Terranet;95
145.12656;-37.80266;Terranet;67
145.1518;-37.80931;Alfa;4
145.16519;-37.83656;Terranet;92
145.15549;-37.83975;Terranet;85
145.09519;-37.88766;Terranet;78
145.05713;-37.88867;Ogero;50
145.04253;-37.87397;Terranet;87
145.07112;-37.89023;Ogero;43
145.09146;-37.92416;Ogero;46
145.10571;-37.89904;Terranet;75
145.02734;-37.89673;MTC;32
145.01884;-37.90141;Terranet;90
145.0046;-37.93723;Ogero;59
145.03584;-37.9184;Terranet;95
145.05987;-37.9201;Terranet;66
145.01636;-37.97357;Ogero;48
145.11798;-38.02277;Terranet;71
152.78944;-27.61328;Alfa;4
152.74755;-27.59753;Ogero;43
152.77519;-27.63472;Terranet;79
152.77451;-27.65046;Terranet;94
152.85965;-27.64613;Alfa;6
152.86008;-27.61282;Terranet;83
153.07835;-27.25341;Terranet;69
143.85082;-37.56206;Terranet;90
144.80049;-37.74496;Terranet;70
151.63642;-32.9896;Alfa;14
151.13825;-33.89146;Terranet;93
-70.02703;12.52398;Terranet;74
-69.98333;12.53333;Terranet;98
-70.06667;12.61667;Ogero;43
-69.95;12.51667;Terranet;92
19.93481;60.09726;Alfa;11
48.59361;39.11958;Alfa;15
46.65119;39.08834;Terranet;70
47.10989;39.79546;Alfa;6
46.7528;39.8177;Terranet;62
48.39902;39.87867;Alfa;4
46.74919;39.75893;Terranet;61
48.98055;39.59362;Terranet;60
46.58196;39.34396;Terranet;78
46.02341;38.90595;Terranet;99
49.24722;39.37417;MTC;35
45.41222;39.20889;MTC;39
46.71847;39.02935;MTC;38
48.6654;39.03532;Terranet;66
48.41279;38.77263;Ogero;45
48.81466;38.72262;MTC;38
46.79028;39.91297;Ogero;55
48.05995;39.87095;Ogero;48
47.02834;39.39917;Terranet;81
45.6308;38.9558;Ogero;48
48.49186;39.20963;Alfa;3
48.70375;38.93389;Terranet;77
48.545;39.45833;Alfa;18
49.24792;39.41117;MTC;29
48.87498;38.45598;Terranet;87
48.92855;39.93788;Ogero;44
46.92736;39.99096;Terranet;94
50.2917;40.3661;MTC;33
47.70833;40.21833;Alfa;11
46.64333;41.63361;MTC;25
49.94158;40.4761;Terranet;84
47.15014;40.61832;Terranet;96
48.681;41.63096;Terranet;79
46.31583;40.58694;MTC;20
48.80605;41.46349;Terranet;85
47.65423;40.51902;Terranet;69
50.215;40.36389;Terranet;79
45.62889;40.99222;Ogero;41
46.92889;40.345;Alfa;10
49.66861;40.58972;Ogero;48
49.97361;40.39667;Alfa;12
49.71639;40.53222;Terranet;97
46.01889;40.82972;MTC;32
48.64137;40.63141;MTC;30
47.17056;41.19194;Ogero;54
49.94806;40.4425;Ogero;41
48.47515;40.00946;Ogero;57
48.42893;41.42728;MTC;37
48.51519;41.36259;Alfa;13
49.41205;40.08238;Ogero;50
48.94451;40.04084;MTC;35
45.36611;41.09333;Alfa;13
46.92417;41.4225;MTC;32
47.84583;40.98139;Ogero;58
47.45833;41.07083;Terranet;73
49.55861;40.62333;Ogero;55
50.00556;40.55611;MTC;23
46.825;40.50667;Terranet;79
47.05953;40.76395;MTC;23
50.00389;40.53278;Alfa;17
50.13889;40.49222;Alfa;4
49.72804;40.32372;Terranet;66
46.84098;40.57456;Alfa;19
49.71306;40.40472;MTC;35
49.77209;40.41348;Terranet;61
46.30659;40.78862;MTC;26
46.03833;40.10667;Terranet;67
48.16375;40.77897;Ogero;45
47.74056;40.65306;Alfa;8
50.08528;40.37444;Alfa;14
46.78972;40.61028;Alfa;1
46.36056;40.68278;Terranet;65
45.81611;40.56556;Terranet;67
49.70639;40.5725;Terranet;61
49.65972;40.54083;Terranet;69
45.88564;40.9033;Terranet;71
46.07722;40.49472;Alfa;5
46.9156;41.4723;Terranet;85
50.1139;40.51789;Terranet;91
49.82783;40.46602;Ogero;49
50.08564;40.45193;Terranet;79
50.03778;40.56806;Alfa;0
47.12667;40.37444;Terranet;65
46.40833;41.72583;Ogero;45
49.91893;40.46344;Terranet;76
49.80566;40.4444;Alfa;4
49.89201;40.37767;Alfa;1
50.33304;40.47226;MTC;36
49.98361;40.42639;Ogero;42
46.63528;41.48224;Terranet;70
48.40087;40.57028;Alfa;12
45.45389;41.11889;Terranet;89
47.47611;40.65;MTC;34
46.82097;40.2104;MTC;22
47.46139;40.05278;MTC;23
49.96444;40.42167;Ogero;49
46.97556;40.62528;MTC;31
49.98056;40.44222;Ogero;53
49.80389;40.33944;Alfa;10
19.10139;44.38694;MTC;38
18.64972;44.44944;Ogero;52
18.03778;44.42667;Ogero;59
17.90639;44.20139;Terranet;95
17.93194;44.40833;Ogero;58
18.14972;44.44583;Terranet;68
15.95361;45.16361;MTC;23
18.34806;43.90194;MTC;25
17.79028;44.15444;Alfa;7
18.17806;43.98889;Terranet;98
19.29917;43.78472;Ogero;42
19.16417;44.80528;Ogero;53
15.81167;45.18944;MTC;25
16.01417;45.08472;MTC;39
18.32833;44.16444;Terranet;69
18.66944;44.54278;MTC;31
15.79028;44.97333;Alfa;5
17.23639;44.85972;Alfa;12
18.34417;42.71194;Ogero;44
17.67056;44.22667;MTC;26
18.78556;44.50111;Alfa;18
17.85972;44.60639;Alfa;10
17.98722;44.61167;Ogero;40
15.77806;45.06389;Alfa;15
17.9575;43.08444;Ogero;41
16.01722;44.93528;Terranet;76
18.48806;44.70778;Terranet;96
17.525;45.09778;Ogero;44
18.80167;43.93972;Terranet;85
17.3775;44.49083;Terranet;90
17.08389;44.28139;Terranet;89
18.85278;44.29861;Alfa;16
18.35644;43.84864;Terranet;85
16.66556;44.76528;Terranet;60
16.64111;44.61417;Terranet;63
17.80694;43.30889;Terranet;99
17.6575;44.17111;Terranet;78
17.60917;43.82222;Terranet;99
17.66278;44.87028;Terranet;60
16.71306;44.98139;Ogero;48
17.87861;43.40861;Terranet;78
15.87361;45.17417;Ogero;50
17.00111;43.72306;Terranet;71
15.89694;45.05444;Alfa;7
18.56944;43.81611;Ogero;47
16.17917;44.96;Ogero;42
15.94028;44.90861;Alfa;9
18.37028;44.65306;Terranet;77
16.89917;44.89;Terranet;92
18.32667;45.01111;MTC;30
18.11333;43.25861;Terranet;66
17.08611;44.41583;Terranet;95
17.80806;43.34333;Alfa;9
18.46306;44.86722;Terranet;61
19.09028;44.17111;Alfa;7
15.85861;45.13417;MTC;39
18.25528;44.01194;Alfa;19
18.09667;44.54917;MTC;26
17.545;43.19694;Terranet;77
17.00778;43.82694;Ogero;55
17.59278;43.38333;MTC;25
17.30083;44.90806;Terranet;86
17.37167;44.61694;Alfa;2
16.77222;44.535;MTC;20
18.69139;44.22639;Terranet;61
18.07667;43.9425;Terranet;86
17.83389;44.945;MTC;35
18.11806;44.12722;Alfa;10
19.24778;44.66528;Ogero;58
17.26556;44.34222;Terranet;80
18.27083;43.95083;Terranet;82
18.20667;43.82222;Ogero;50
18.05306;43.96667;Alfa;6
18.42694;44.88083;Terranet;88
18.30972;44.70333;Terranet;97
18.15833;44.415;Alfa;4
17.58833;43.93806;Terranet;93
18.97639;43.66694;Terranet;68
17.89833;43.9625;Alfa;0
18.77861;43.505;Ogero;44
17.22667;43.71806;Alfa;7
17.4;44.14361;Alfa;8
18.66639;45.04694;Ogero;45
18.08778;44.73472;Terranet;85
17.32611;44.36667;MTC;23
17.91028;44.97722;Ogero;49
17.70083;43.22861;MTC;35
15.94306;44.96694;Ogero;52
17.68444;43.12139;Terranet;80
16.03194;45.05472;Ogero;56
17.45083;44.05722;Terranet;97
18.80833;44.87278;Terranet;91
16.36389;44.17944;Ogero;43
16.38028;45.04583;MTC;39
17.98972;45.1375;Alfa;16
16.15139;44.8825;Terranet;98
17.25;45.14111;Alfa;3
16.80944;45.17667;MTC;21
17.82333;44.48639;Terranet;91
18.42972;42.87194;Ogero;48
19.21611;44.75694;Alfa;11
15.87083;44.81694;MTC;23
18.52417;44.40528;Terranet;83
17.18556;44.77583;MTC;30
17.95806;44.65417;MTC;34
17.32778;44.72278;Alfa;16
18.01278;44.67306;Terranet;80
18.205;44.44917;MTC;33
15.87194;45.00694;MTC;21
17.86667;43.12889;Terranet;89
17.93861;44.065;Terranet;99
15.93083;45.08833;Alfa;10
17.96139;43.65194;Terranet;88
17.76167;43.66028;Alfa;9
-59.61667;13.1;Terranet;66
88.46667;26.03333;Terranet;71
92.30582;20.86243;Ogero;55
90.40583;23.89;Terranet;71
91.87167;24.89667;Terranet;94
90.14694;23.58833;Alfa;14
89.93333;24.91667;Alfa;6
88.15975;24.68293;Alfa;11
89.1;22.71667;Terranet;64
89.71667;24.45;MTC;29
90.71667;24.88333;Terranet;77
90.71806;23.92083;Ogero;57
91.45611;22.46778;Alfa;4
89.6;24.16667;Terranet;89
90.85;23.1;MTC;26
88.6;24.36667;Terranet;78
89.98333;22.56667;Terranet;74
88.562;26.33129;Terranet;88
91.97621;22.29312;Terranet;95
88.9247;25.66491;Alfa;7
90.50111;23.62333;MTC;22
90.28333;22.63333;Terranet;70
89.69299;25.96881;Alfa;11
90.4;24.75;Alfa;14
90.23333;24.76667;MTC;31
90.1;24.1;MTC;37
91.78333;24.48333;Terranet;93
89.8587;22.4537;Terranet;60
90.53333;22.81667;Alfa;0
89.9629;22.2855;Terranet;60
89.44729;25.91244;Alfa;6
91.1425;23.24722;MTC;22
91.20444;23.45778;Terranet;81
89.25;25.75;MTC;22
89.12207;23.90105;Terranet;85
89.1402;23.4095;Terranet;94
89.0938;23.1131;Ogero;53
89.02169;25.09433;Ogero;45
89.08333;24.13333;Terranet;64
91.41667;24.38333;Alfa;6
90.23333;22.96667;Terranet;85
90.56667;24.43333;Ogero;45
91.41;23.01861;Terranet;97
90.76667;23.05;Terranet;95
89.7897;22.3082;Ogero;44
90.40744;23.7104;MTC;27
89.67152;25.55592;MTC;34
91.50694;23.03;Terranet;75
90.7419;22.3384;Ogero;57
91.96667;23.1;Terranet;86
91.66667;25.03333;Terranet;99
89.4432;23.01531;MTC;33
88.9925;24.0232;Alfa;7
90.96667;24.06667;Terranet;85
92.2262;22.1965;Terranet;67
89.6328;23.0396;Terranet;63
